date,mawa_traffic_Linear Regression,mawa_traffic_Random Forest,mawa_traffic_XGBoost,mawa_traffic_CatBoost,mawa_traffic_Residual MLP,jajira_traffic_Linear Regression,jajira_traffic_Random Forest,jajira_traffic_XGBoost,jajira_traffic_CatBoost,jajira_traffic_Residual MLP,mawa_cash_Linear Regression,mawa_cash_Random Forest,mawa_cash_XGBoost,mawa_cash_CatBoost,mawa_cash_Residual MLP,jajira_cash_Linear Regression,jajira_cash_Random Forest,jajira_cash_XGBoost,jajira_cash_CatBoost,jajira_cash_Residual MLP
2026-06-28,8450.4414228784,8612.677001133792,8411.012,8440.055120084464,8093.911438507754,9368.117444639847,9728.01852267574,9985.127,9533.686198531119,9556.591476756268,10931532.191588938,11081609.450340139,1.0863835e+07,11014220.815479433,10893918.498913128,9932308.918649593,11498020.236600695,1.2873553e+07,11426930.708146758,12135732.332570974
2026-06-29,9275.95445260281,8705.103021541949,8717.118,8662.681438905003,9598.403731388586,9157.502455599411,9285.32499701093,9151.01,9524.359547837523,8981.325301006978,11861664.233382005,11396784.323185943,1.1317026e+07,11689085.428361915,11634736.771243345,12435979.057224903,11705285.905705012,1.1732353e+07,11853618.432331942,11764595.386693502
2026-06-30,9211.893175865089,8843.805018140589,9290.122,9167.812988682837,8838.443235272274,9416.987550969348,8960.001649659867,9018.621,8988.554292393073,9042.420536013244,11866466.144885143,11500653.092857145,1.13794e+07,11713598.38130449,11501436.569988694,13416716.914895331,11864659.562244901,1.1634365e+07,11562738.183321377,12019698.649335822
2026-07-01,9783.600552204189,9323.383616780044,9504.765,8977.739388606353,9830.581345999564,9447.36186717308,9508.890479179547,9383.409,9570.87985440316,9090.825179260464,12235491.539959049,12072898.886915073,1.2185439e+07,11729731.746133538,12103548.435791492,15863134.175615542,13100760.684013609,1.2120026e+07,12256708.27026036,11562755.19525031
2026-07-02,11319.154717707055,10690.091714285716,10862.063,11018.649087862097,11026.583044630599,9606.10397062631,9583.373871469796,9297.064,9889.363464415299,9639.429568132626,12980365.965483595,12744316.79081632,1.2439563e+07,12008055.654448016,11826816.497964388,16300457.657464497,12487966.940929705,1.2153186e+07,12404603.593273623,11745761.322262282
2026-07-03,12260.770482673202,11519.443774376421,11547.748,11476.432240737991,11406.997770952326,11071.348318230459,10771.258554421769,10954.995,11021.480015256902,10459.76300284193,13542635.515436651,13300961.616192535,1.3086727e+07,12664179.94584181,12268166.999558628,16938203.670641214,13505272.37692744,1.3013962e+07,12921193.515732203,11696915.72496333
2026-07-04,9090.014098508716,8905.364806122448,9018.936,8498.522455703243,8814.822310406234,10991.237625545682,10647.029860544222,10957.669,10490.204626657836,11497.810597720456,11079516.375399364,11225983.909920638,1.1019455e+07,10832615.082793115,13119569.058932416,15078216.031054372,11977385.669671202,1.2057801e+07,11910954.666997233,13334290.486384925
2026-07-05,8866.078948190512,8954.025794784582,8743.004,8498.42594732122,8531.024105797802,9572.857662026983,9542.470013605438,9211.109,9463.848451492795,9688.904103576233,11385396.754746605,11444215.118310649,1.1262997e+07,11191249.402756056,10781992.895586003,14098635.849538673,11461830.09427438,1.1172905e+07,11290092.788017511,11822993.474180749
2026-07-06,9311.890860506745,8919.11189481947,8791.557,8556.377103135825,8703.228804067694,9176.124586263324,8938.351951659452,8758.299,8926.09890869619,9072.761763057544,11833260.300257975,11442555.717233557,1.1183709e+07,11489101.435185406,11101652.271907205,13876247.683475126,11461962.611224493,1.125853e+07,11565030.144867558,11255201.502046462
2026-07-07,8834.895080771366,8793.451401360544,8493.553,8496.551335380287,8607.493173647228,8986.57737133226,8773.003624716559,8583.065,8428.35230263603,8514.324531958659,11709803.94241092,11349940.959848486,1.1144655e+07,11462176.39049937,11310006.19868761,13330959.30181086,11620461.397165539,1.1121248e+07,11317712.836177409,11328505.01805215
2026-07-08,9132.86534271995,8553.26819047619,8086.217,8321.182592109279,8143.206084197206,9031.309640172643,8499.876156462586,8344.208,8286.54625185925,8434.769265886423,11884926.34840391,11110767.265419506,1.0828113e+07,10638042.922515376,10951857.309404807,13817779.858481545,11350276.569042467,1.0898064e+07,11162584.840141524,11084056.01923056
2026-07-09,9996.4322538342,9460.480537414964,9282.094,9712.95434280244,9287.760587730423,8753.443895821763,8045.02184693878,8127.3228,8291.888734978247,8440.873246795676,12019738.302249081,11577246.808333328,1.1375956e+07,10999351.299676515,10629568.924214026,12759491.499317298,11284867.209070288,1.0928779e+07,11090968.820680989,10599860.700035656
2026-07-10,10540.609483773469,11256.093927437634,10742.869,10857.971979863,9633.006734403103,10220.740161905145,10479.085026077102,9967.738,10154.422134344773,9873.05018774363,12477520.358504402,13044030.970351476,1.2915132e+07,12526367.19905884,11890321.849959178,13344454.114687506,12654955.93548753,1.220351e+07,12194922.134620722,11088662.70480769
2026-07-11,6949.941948484106,8373.519757369617,8412.064,8159.457735440297,7638.269296857796,9877.155358596812,9940.635624098124,9732.261,9898.719133162596,9844.643310332873,9689184.842964606,10564367.625850335,1.0431575e+07,10263023.587490324,12411369.141264522,12107973.943398844,11591621.00992064,1.1457276e+07,11481925.72189206,11882538.694939017
2026-07-12,7334.652505565671,8062.824075400788,7799.7446,7965.5055156385415,7514.011102271932,8585.344772587032,8139.43987755102,8351.548,8128.520680975478,8537.00567040587,9943877.136764854,10405865.27534014,1.0246816e+07,10268548.718057571,10425243.745303923,11483952.660648555,10164764.478968251,1.4276677e+07,10356991.836475847,10203146.44841067
2026-07-13,8452.598922290375,7946.795337868483,7755.5635,7811.856199152826,7637.409785324069,8846.561148359739,7853.614353741496,8124.916,8106.1030357487025,8346.217531936036,11399670.822058925,10514371.562585032,1.0420684e+07,10804576.740337418,10356106.476339836,11894149.318852622,10390813.933390021,1.0903792e+07,10236583.348627247,10685703.91840559
2026-07-14,8113.704958798984,7860.648319418679,7917.984,7719.164220492475,7472.992926930936,8666.835309615417,7962.185538548754,8052.257,8143.015669630352,8033.626077626795,10902851.532288,10422349.657879813,1.061828e+07,10367488.245131914,10006060.605336603,12144791.504524704,10414426.361054424,1.0650668e+07,10561299.522150569,10461757.6360726
2026-07-15,9092.870277698237,8261.620823129251,8287.353,8346.170958239525,8289.004000491548,8966.831098647644,8259.308760770975,8551.345,8350.214367569615,8592.903784310156,11666712.611421902,10806397.874092972,1.0896699e+07,10831201.009722427,10589312.158836521,12631676.749190502,10859684.298299314,1.0949381e+07,11053447.764587948,11300758.516028685
2026-07-16,10540.45850263003,10736.665746959392,10753.925,10633.523825017206,10220.61374415213,8890.992838741895,9026.806863945578,9027.798,9429.02305915169,9173.319412112867,12399726.652586227,12452745.672675738,1.2420658e+07,11959507.754246183,11490119.288786007,13021905.740921387,11911507.847789114,1.1653406e+07,11882193.318323204,11656561.463434843
2026-07-17,12254.243409453786,11598.153867346939,11945.123,11905.726824807822,11217.911682769878,11043.245792079351,10301.455583900226,10567.269,10710.562302019258,10210.746114495947,13943113.913044486,13097714.079648519,1.3716868e+07,12798990.28229829,12329369.897901036,14271274.091192083,12730309.026417231,1.260465e+07,12681735.355093492,11730011.940190269
2026-07-18,9222.001248444267,8448.71370294785,8382.194,8389.04559130038,8461.096439220928,10858.022451045672,10175.690735209231,10261.006,10258.61945600776,10810.542116167046,11567215.788684398,10598380.312074829,1.0491594e+07,10021438.41692022,13084271.272958664,12475809.567053284,11666374.04387755,1.1505698e+07,11482400.099466039,13147887.022988647
2026-07-19,8733.172623024968,8374.818356833639,8305.117,8149.159734391334,8413.68078268964,9427.109381982338,9159.088227891154,9033.551,9411.16009229113,9489.669961421187,11163122.701611288,10771159.32193878,1.0972708e+07,10813351.049113724,10708093.828160819,11438377.587628478,11209218.222448984,1.1188971e+07,10976943.61431622,11693891.775088198
2026-07-20,9664.82851335216,8513.45015203051,8378.267,8353.360631975022,9131.801730139512,9096.361242932873,8881.508420634922,8559.838,8778.737364157194,9103.094095926104,12132870.34832451,11121806.242630387,1.1035976e+07,11562908.71558138,11383500.642000774,11478958.540379487,11428031.491609978,1.125115e+07,11385565.785084762,11523697.689065844
2026-07-21,8449.13781885812,8453.83476190476,8348.803,8322.309324209316,8092.402131743492,8714.600051705533,8253.81691950113,8459.764,8282.057555792873,8335.072346615136,11162841.636634279,11143916.150850335,1.1056825e+07,10977600.494327875,10730153.317063827,11719506.958667748,11156275.403942486,1.1168198e+07,11121334.3281291,11090102.297343623
2026-07-22,9362.951937198293,8750.152695011335,8756.818,9645.760827761269,9070.169483477137,9054.887920683652,8876.490325396828,8914.886,8906.810531623865,8770.061968375296,11816836.95504838,11402170.378741493,1.0977959e+07,11464078.673032347,11667605.846272824,12332001.299803333,11710084.366702741,1.1474296e+07,11737124.68974149,11210504.942406645
2026-07-23,10893.282730269584,10847.780617707689,10659.194,10608.337990839738,10320.526480021566,9235.830668801455,9058.790645124718,9001.314,8985.489537946934,9345.966656822115,12940398.021462817,12422592.869841268,1.2164336e+07,12185220.472127015,11294466.444644902,11777402.584649477,11994683.661281181,1.1726587e+07,11953667.257860376,12011408.166841134
2026-07-24,11681.022172564784,11864.563975056692,11881.016,11830.852387316649,12005.996853832072,10788.290368985676,10791.100061224484,11045.958,10739.064796912862,10338.497791304217,13636653.983262368,13596732.212368578,1.3677857e+07,13354486.204453047,12726819.079301046,13043541.384108096,13076919.293140586,1.3072701e+07,12857033.224326557,11972959.709904063
2026-07-25,9349.954229138279,8648.687544217682,8542.514,8626.648802088766,8538.923986106416,10750.692999391773,10601.369966501745,10792.551,10411.6903599631,10725.030688237362,11642509.661318017,10963480.945181403,1.0729215e+07,10609557.45041561,13175418.675060272,12399035.028233208,11905070.055725623,1.1792468e+07,11528618.313475095,13024585.90662004
2026-07-26,8548.153966476335,8724.127657699444,8510.102,8625.746003880246,8742.77588109719,9499.300988594892,9545.376940321587,9521.585,9742.602063477116,9705.951344847268,10995065.606680054,11353872.91791383,1.0937403e+07,11328208.366322344,11210093.285637641,12151247.37802284,11711606.574752633,1.1621349e+07,11604696.450209457,12024091.621306902
2026-07-27,8818.29395491133,8661.462391259533,8540.903,8570.846002920518,9160.911736029577,9092.903431433713,9092.564750566893,8953.681,9343.251502384874,9159.64690822281,11353177.495623792,11365711.950170066,1.0944959e+07,11301429.728531647,11606248.845846962,12479864.363521053,11653725.37129458,1.1484613e+07,11452690.785482684,11536747.44270298
2026-07-28,9365.558123889881,8878.381113378686,8743.387,9060.909294696803,8917.035313442,9402.353854949377,9004.14230612245,8932.793,8920.770706222702,9166.330843147009,12218980.723167479,11615427.099546483,1.1452851e+07,11625478.94134011,11399804.456275702,13210011.231146183,11726290.12154195,1.1398669e+07,11597826.89088201,12131802.132681087
2026-07-29,9983.762855449762,8938.810109977325,8926.639,9184.378328258885,9294.659233490274,9489.586776680153,9201.270488662127,9169.243,9324.689911972699,9142.97986045576,12525853.06092595,11871163.83214286,1.1677476e+07,11641088.417125626,11608205.427017732,13413043.363486284,11956553.48484333,1.1940578e+07,12009115.425958326,11948452.935642513
2026-07-30,11000.044044666804,10921.478965986396,10648.351,11310.422882755396,10969.090378272276,9368.536899426455,9485.922478458051,9036.279,9233.997025117584,9351.62232168168,13013117.953911398,12670740.087085137,1.2925567e+07,12309780.749891147,12141965.304304654,12249830.426000547,12393417.071712019,1.2062527e+07,11986043.043527149,11864007.673394136
2026-07-31,11908.98030428078,11894.429834467124,11756.678,13170.913039746654,12291.602728995262,11386.77025483212,10850.887308390023,10840.623,10868.695513940205,10628.437555721022,13796621.939247958,13482708.660770971,1.3598594e+07,13370436.478301862,12673166.696875822,13466934.62542957,13056552.72834467,1.3165101e+07,13020983.67566287,11984809.69955723
2026-08-01,9373.507888633358,9025.997057823131,8948.056,8446.805184548286,8921.318540243868,11436.369389205684,10780.979344052774,10930.543,10692.676855249403,11294.959984892743,11636927.45472913,11471542.519841269,1.099665e+07,10902005.69413233,13686415.617416408,13387180.338684551,12143897.931405896,1.2163534e+07,11840171.179322885,13432384.288608871
2026-08-02,8690.526636020684,9053.503264172337,8882.065,8746.560261803972,8789.034933830537,9605.560571016287,9709.117182024323,9619.497,9546.428135838616,9545.0827916563,11152727.414211199,11580455.37069161,1.1352294e+07,11292425.912203996,10992842.586753042,12123571.866078991,11839262.549412489,1.1972808e+07,11561708.614377925,12062441.085867302
2026-08-03,9199.432242939187,9102.657044217687,9134.39,8788.055060554756,9271.244969427122,9502.164885288907,9213.568873015869,9342.05,9083.479786415772,9196.36567720205,11590688.396243185,11770774.881122448,1.162318e+07,11622844.544442637,11239301.344956124,12667731.500779897,11671111.17409297,1.1683259e+07,11836649.229438871,11468497.483936911
2026-08-04,9202.302748355976,9186.496602040821,9310.451,8868.438663936657,9185.632128541754,9553.889440267285,9061.751073696141,9111.268,9261.758722790299,9129.001388655304,11844230.464401856,11718846.77823129,1.1567062e+07,11603377.037985042,11333404.557287049,12835226.935077736,11801252.522222223,1.1672202e+07,11549505.505319377,11788551.817838632
2026-08-05,11714.570212897932,10052.28994897959,10725.006,10518.313137256875,12158.167770034193,10895.777441441092,10413.312278911559,10469.868,10239.126172302284,9540.072669823376,13614061.191973811,12560006.515089666,1.2789486e+07,12554679.957284011,12131454.757436894,14154280.506893627,12648351.376360547,1.2651842e+07,12598704.88057314,12250453.19314006
2026-08-06,12358.198988315648,11715.017752834468,12579.92,12537.503552665617,14231.173517700327,10420.338204104692,10367.365336734696,10269.685,10341.540728310356,10404.598375526683,13863696.36400714,13335338.064909294,1.2961326e+07,12455851.616598267,14072662.745920954,13717890.112824118,12866733.059183676,1.2798441e+07,12410875.513821917,13262704.446522566
2026-08-07,11691.283609049395,10888.52030019187,11007.099,11283.001049793667,11549.477059917397,11645.365878144738,10733.931043083898,11374.811,11021.410929438076,10441.286275644694,13424131.25058654,12602095.134410428,1.2463027e+07,13234250.20089285,10851262.822483128,14328307.253617587,12549639.876417233,1.2786607e+07,12105052.886742832,10958305.664806856
2026-08-08,10070.505330914304,9079.270358276644,8979.928,8953.66771838696,9552.176190503138,12334.692723069473,11060.389526077099,10994.721,10609.809022681759,12444.941516584657,12473294.734890616,11428832.320238097,1.1131616e+07,11651170.088592144,13222975.726497112,14569520.052742224,12397960.355045354,1.2508254e+07,12222990.98123096,14257036.309260987
2026-08-09,8543.952704314397,9102.945765306125,9005.0,8500.804978967952,9121.068998157953,10118.963476750823,10209.808732014018,9701.855,9658.25352605142,10399.856769736358,11231585.584692908,11732283.865192741,1.1218881e+07,11734098.603506805,11715792.261827942,12415691.727496624,11943225.769387754,1.1403725e+07,11843728.467130907,12878937.76264412
2026-08-10,9439.910764671296,9301.477602040808,9206.817,8752.502180177717,9920.482445950454,9613.602298258396,9476.113266027625,9177.398,9400.466152856763,9307.43774634379,11971815.474300116,12031031.272675734,1.1562734e+07,11785028.710483203,11783798.706443997,12790403.177117202,12030447.340816328,1.1910886e+07,11829871.648563713,11941443.318681153
2026-08-11,8965.637842711596,9351.822218820862,9553.042,9360.496685866356,9660.786143468898,9322.193345191132,9329.542202947852,9097.252,9203.260425585408,9002.907887147296,11456532.266891407,11901001.247278914,1.1684494e+07,12117463.87913941,11737953.629129244,12775429.516813522,12064947.920521542,1.1834232e+07,11532140.060190141,12044948.468551692
2026-08-12,10335.351002203348,9489.48678684807,9891.373,9595.077393412625,10159.128981483973,9827.699248881925,9536.599395691612,9284.578,9178.943112065845,9243.849294900036,12858932.013637763,12033488.300680272,1.1941403e+07,12177342.603686012,11644011.37970719,14093378.027612697,12237932.251314161,1.1820247e+07,12060179.139427042,12136205.183821987
2026-08-13,10460.473503446558,10662.595751700685,10885.97,10515.834354783321,10566.529099911204,9249.534490174588,9634.23102040816,9478.984,9281.232545534098,9439.6263930623,12501544.494568814,12376580.453684807,1.2562465e+07,12206466.582116343,11879161.62489732,12934651.406192962,12192878.515929706,1.1929295e+07,12646247.068673002,12337354.587468822
2026-08-14,12130.982235816073,11769.331680272102,12003.874,11630.846261813997,12306.95673473112,11150.66823059211,10920.491485260767,11048.882,10951.358404262506,10792.841255937614,13762541.509727657,13533316.954081636,1.3823492e+07,13150186.625071313,12530766.839648122,14258309.483405802,13141315.326824369,1.3210135e+07,12958657.61699908,12111858.699670268
2026-08-15,9586.360649730892,9003.41619387755,8870.933,8481.147369121116,8755.857382783017,11377.607067450059,10758.496769841267,10741.299,10426.147816383174,11095.475497663945,11701701.78380575,11389592.888775513,1.1080069e+07,11139773.26077425,13118767.295505928,13623003.494800692,12198963.521712018,1.1924175e+07,11949844.512103196,13548632.588635262
2026-08-16,8478.053333077318,8933.888581632653,8807.938,8594.51262314711,8693.08150210014,9412.74030721172,9704.290255102043,9875.071,9557.30110152107,9447.266828297023,10940788.080699572,11485721.603061222,1.1298146e+07,11651971.405642238,10802494.056819972,12218476.01472839,11522388.251236862,1.1313473e+07,11370013.826691879,11785639.937539643
2026-08-17,9107.400164231673,9048.37695578231,8840.072,8597.767456558478,9255.63829280606,9176.04562848239,9326.803995052573,8797.385,8820.872991038852,9190.381699533977,11688709.01622295,11756931.131859409,1.1347242e+07,11736074.950312242,11717899.437605139,12941460.436452348,11859690.111544013,1.1334836e+07,11636019.486583188,11830746.318262396
2026-08-18,8587.850538118555,9193.011337868478,8973.717,9079.891606018613,9631.061908974969,8721.026493980578,9057.08110430839,8869.992,9280.658516521764,8477.76538398325,11009307.790712526,11782836.813723978,1.1264343e+07,11686845.766535666,12024306.409840858,12594534.930232983,11874502.308900224,1.2053489e+07,12127811.42310243,10898203.652845602
2026-08-19,9108.766976643365,9053.048582766442,9089.226,9188.37077855913,9691.48526792649,9431.414259227571,9129.368745619457,9109.179,9144.139920060583,9167.69104934265,11683744.41605051,11684115.989667084,1.1318639e+07,11409886.24015077,11787258.89862258,13030627.990224045,12039237.387925167,1.1861889e+07,11799647.967934512,11733904.024778618
2026-08-20,9643.162573200147,11008.822099567102,10728.694,11234.964679958852,10476.311693387617,9310.802804197738,9219.078416099772,9270.699,9095.246195761965,9505.741479968694,11723478.608926304,12426177.648443617,1.2129178e+07,12167563.831101893,11699462.649220776,12145392.10594921,12121397.212925168,1.2207175e+07,12261747.526591592,11842255.634900915
2026-08-21,11866.824846941123,11611.518197278909,11773.367,11602.162957205212,12183.337152813494,11365.696518784913,10826.847705215421,10916.586,10891.168331675848,11038.208940649813,13438854.521047808,13445938.7904195,1.3681288e+07,13164897.630984196,12168717.053990316,13122122.942616623,12896296.843934244,1.3002118e+07,12964214.474939397,12273108.638744038
2026-08-22,8734.108082675111,8946.857057823128,8970.313,8535.132018786167,8768.761234568005,10929.032741659481,10591.338848587924,10487.954,10454.854480994025,11205.797480841582,10858369.499766305,11199789.801303864,1.1341728e+07,10613139.666934747,13063219.248083388,11493335.834181419,12027655.509070292,1.1805064e+07,11874197.231897527,13293434.679071814
2026-08-23,8462.071367189816,8923.15401360544,8896.819,8727.870159759068,8561.134989067357,9255.023776593322,9670.537643990929,9908.338,9405.0772569697,9402.69130867403,10851345.06112295,11416741.168707484,1.1355531e+07,11267456.41764905,10641746.716911744,11062807.09964965,11554036.43150897,1.1482116e+07,11229307.202159427,11838791.274763213
2026-08-24,8790.995881494779,8966.986826530609,9025.598,8862.836884866972,9233.936443239252,8928.513118465966,9191.650357142851,9103.614,9252.730007913202,8972.3826164735,11425839.320348702,11690170.159240365,1.1517761e+07,11715149.612873673,11486804.785470236,11899639.273634978,11769738.696294578,1.1480159e+07,11834581.955582041,11664551.486837042
